route_id,service_id,trip_id,trip_headsign,direction_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,agency_id,route_short_name,route_type,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,travel_time_to_next_stop
10-143-C-j25-1,T0#27,1430053.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:06:00,0 days 18:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-1,T0#27,1430053.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:09:00,0 days 18:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0#27,1430053.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:10:00,0 days 18:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,1430053.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:12:00,0 days 18:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,1430053.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:13:00,0 days 18:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,1430053.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:17:00,0 days 18:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,1430053.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 18:01:00,0 days 18:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-700,T0#1,1430053.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 18:02:00,0 days 18:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-700,T0#1,1430053.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 18:05:00,0 days 18:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0#1,1430053.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 18:06:00,0 days 18:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0#1,1430053.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 18:09:00,0 days 18:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,1430053.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 18:10:00,0 days 18:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,1430053.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 18:12:00,0 days 18:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,1430053.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 18:13:00,0 days 18:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,1430053.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 18:17:00,0 days 18:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,1430053.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:01:00,0 days 18:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-s25-1,T0#24,1430053.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:02:00,0 days 18:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-s25-1,T0#24,1430053.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:05:00,0 days 18:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0#24,1430053.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:06:00,0 days 18:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0#24,1430053.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:09:00,0 days 18:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0#24,1430053.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:10:00,0 days 18:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-s25-1,T0#24,1430053.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:12:00,0 days 18:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0#24,1430053.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:13:00,0 days 18:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0#24,1430053.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 18:17:00,0 days 18:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:50:00,0 days 12:50:00,de:08215:14407:0:3,1,,Oberderdingen Schulzentrum,49.06498388,8.80772085,268.0,,,Pde:08215:14407,0 days 00:02:00
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:52:00,0 days 12:52:00,de:08215:14303:0:1,2,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:53:00,0 days 12:53:00,de:08215:14302:0:1,3,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:57:00,0 days 12:57:00,de:08215:1561:2:11,4,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:00:00,0 days 13:00:00,de:08215:14206:0:2,5,,Flehingen Kraichtalstraße,49.08709773,8.77333334,268.0,,,Pde:08215:14206,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:04:00,0 days 13:04:00,de:08215:34502:0:1,6,,Gochsheim Bauerbacher Str.,49.10206813,8.74189231,256.0,,,Pde:08215:34502,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:05:00,0 days 13:05:00,de:08215:34501:0:1,7,,Gochsheim Milchhaus,49.10590853,8.74348232,256.0,,,Pde:08215:34501,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:08:00,0 days 13:08:00,de:08215:34500:0:1,8,,Gochsheim Krone,49.10319147,8.75198937,256.0,,,Pde:08215:34500,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:12:00,0 days 13:12:00,de:08215:13722:0:1,9,,Bahnbrücken Gochsheimer Str.,49.11591688,8.77836391,256.0,,,Pde:08215:13722,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430054.T0.10-143-C-j25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:13:00,0 days 13:13:00,de:08215:13723:0:2,10,,Bahnbrücken Kindergarten,49.11860385,8.78197513,256.0,,,Pde:08215:13723,
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:50:00,0 days 12:50:00,de:08215:14407:0:3,1,,Oberderdingen Schulzentrum,49.06498388,8.80772085,268.0,,,Pde:08215:14407,0 days 00:02:00
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:52:00,0 days 12:52:00,de:08215:14303:0:1,2,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:53:00,0 days 12:53:00,de:08215:14302:0:1,3,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 12:57:00,0 days 12:57:00,de:08215:1561:2:11,4,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:00:00,0 days 13:00:00,de:08215:14206:0:2,5,,Flehingen Kraichtalstraße,49.08709773,8.77333334,268.0,,,Pde:08215:14206,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:04:00,0 days 13:04:00,de:08215:34502:0:1,6,,Gochsheim Bauerbacher Str.,49.10206813,8.74189231,256.0,,,Pde:08215:34502,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:05:00,0 days 13:05:00,de:08215:34501:0:1,7,,Gochsheim Milchhaus,49.10590853,8.74348232,256.0,,,Pde:08215:34501,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:08:00,0 days 13:08:00,de:08215:34500:0:1,8,,Gochsheim Krone,49.10319147,8.75198937,256.0,,,Pde:08215:34500,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:12:00,0 days 13:12:00,de:08215:13722:0:1,9,,Bahnbrücken Gochsheimer Str.,49.11591688,8.77836391,256.0,,,Pde:08215:13722,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430054.T0.10-143-C-s25-1.17.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 13:13:00,0 days 13:13:00,de:08215:13723:0:2,10,,Bahnbrücken Kindergarten,49.11860385,8.78197513,256.0,,,Pde:08215:13723,
10-143-C-j25-1,T0#27,1430056.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:01:00,0 days 14:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-1,T0#27,1430056.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:02:00,0 days 14:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-1,T0#27,1430056.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:05:00,0 days 14:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-1,T0#27,1430056.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:06:00,0 days 14:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-1,T0#27,1430056.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:09:00,0 days 14:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0#27,1430056.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:10:00,0 days 14:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,1430056.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:12:00,0 days 14:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,1430056.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:13:00,0 days 14:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,1430056.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:17:00,0 days 14:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,1430056.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:01:00,0 days 14:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-700,T0#1,1430056.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:02:00,0 days 14:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-700,T0#1,1430056.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:05:00,0 days 14:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0#1,1430056.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:06:00,0 days 14:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0#1,1430056.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:09:00,0 days 14:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,1430056.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:10:00,0 days 14:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,1430056.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:12:00,0 days 14:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,1430056.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:13:00,0 days 14:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,1430056.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 14:17:00,0 days 14:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,1430056.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:01:00,0 days 14:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-s25-1,T0#24,1430056.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:02:00,0 days 14:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-s25-1,T0#24,1430056.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:05:00,0 days 14:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0#24,1430056.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:06:00,0 days 14:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0#24,1430056.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:09:00,0 days 14:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-s25-1,T0#24,1430056.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:10:00,0 days 14:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-s25-1,T0#24,1430056.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:12:00,0 days 14:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-s25-1,T0#24,1430056.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:13:00,0 days 14:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-s25-1,T0#24,1430056.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 14:17:00,0 days 14:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-1,T0#27,1430057.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:01:00,0 days 15:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-1,T0#27,1430057.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:02:00,0 days 15:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-1,T0#27,1430057.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:05:00,0 days 15:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-1,T0#27,1430057.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:06:00,0 days 15:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-1,T0#27,1430057.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:09:00,0 days 15:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-1,T0#27,1430057.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:10:00,0 days 15:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-1,T0#27,1430057.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:12:00,0 days 15:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-1,T0#27,1430057.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:13:00,0 days 15:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-1,T0#27,1430057.T0.10-143-C-j25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:17:00,0 days 15:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-j25-700,T0#1,1430057.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:01:00,0 days 15:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-j25-700,T0#1,1430057.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:02:00,0 days 15:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-j25-700,T0#1,1430057.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:05:00,0 days 15:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-j25-700,T0#1,1430057.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:06:00,0 days 15:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-j25-700,T0#1,1430057.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:09:00,0 days 15:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
10-143-C-j25-700,T0#1,1430057.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:10:00,0 days 15:10:00,de:08215:32608:0:1,6,,Oberderdingen Amthof,49.06099904,8.80143264,268.0,,,Pde:08215:32608,0 days 00:02:00
10-143-C-j25-700,T0#1,1430057.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:12:00,0 days 15:12:00,de:08215:14303:0:1,7,,Oberderdingen Blanco Verwalt.,49.06742642,8.80324724,268.0,,,Pde:08215:14303,0 days 00:01:00
10-143-C-j25-700,T0#1,1430057.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:13:00,0 days 15:13:00,de:08215:14302:0:1,8,,Oberderdingen Allmend,49.07208751,8.79578224,268.0,,,Pde:08215:14302,0 days 00:04:00
10-143-C-j25-700,T0#1,1430057.T0.10-143-C-j25-700.15.R,,1,0,0,0,0,1,0,0,24,143,3,0 days 15:17:00,0 days 15:17:00,de:08215:1561:2:11,9,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,
10-143-C-s25-1,T0#24,1430057.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:01:00,0 days 15:01:00,de:08236:2300:0:2,1,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,0 days 00:01:00
10-143-C-s25-1,T0#24,1430057.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:02:00,0 days 15:02:00,de:08236:2301:1:1,2,,Knittlingen Nord,49.02791904,8.75392973,,,,Pde:08236:2301,0 days 00:03:00
10-143-C-s25-1,T0#24,1430057.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:05:00,0 days 15:05:00,de:08215:14308:0:1,3,,Großvillars Kirche,49.04595738,8.77028805,268.0,,,Pde:08215:14308,0 days 00:01:00
10-143-C-s25-1,T0#24,1430057.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:06:00,0 days 15:06:00,de:08215:32609:0:1,4,,Großvillars Wilfenberg,49.0508972,8.77248892,268.0,,,Pde:08215:32609,0 days 00:03:00
10-143-C-s25-1,T0#24,1430057.T0.10-143-C-s25-1.16.R,,1,1,1,1,1,1,0,0,24,143,3,0 days 15:09:00,0 days 15:09:00,de:08215:14311:0:1,5,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,0 days 00:01:00
